date,ticker,headline,sent_score,next_day_return
2014-04-28,AEE,Is Wisconsin Energy Poised to Beat Earnings Again? - Analyst Blog,,
2011-10-31,ICE,"Interactive's MF Rescue Ends, Shares Drop",,
2019-08-01,ICE,IntercontinentalExchange declares $0.275 dividend,,
2017-01-04,RF,Slump in mortgage demand deepens,,
2013-11-27,BSX,BSX' Promus PREMIER DES Gets FDA Nod - Analyst Blog,,
2014-06-30,PANW,"Stocks Mixed In Late Trade, But Growth Stocks Outperform",,
2019-11-13,LYB,"Global Financial Private Capital, LLC Buys SPDR Barclays Aggregate Bond ETF, iShares –-' ...",,
2020-03-22,ROL,A Recap on Market Valuation,,
2016-01-21,CI,My Top Health Care Providers & Services Stocks For 2016,,
2018-07-16,JBHT,"Trucking roundup: J.B. Hunt earnings topper, KNX upgrade",,
2019-11-25,AES,Is AES (AES) Stock Undervalued Right Now?,,
2019-02-06,OXY,"U.S. Oil Production Growth May Be Slowing, But Should MLP/Midstream Investors Worry?",,
2019-08-16,LYB,Dow downgraded to Sell equivalent at BofA Merrill,,
2019-11-21,MDT,"The Top Large-Cap Sectors, Industries, And Stocks To Buy Now",,
2016-04-28,DD,Dow Chemical posts mixed Q1 results but margins hit decade high,,
2020-01-13,HCA,HCA Healthcare Acquires Valify to Rein in Medical Costs,,
2019-03-15,AVGO,"AVGO, BDSI and NVLN among premarket gainers",,
2019-07-31,CLX,Notable earnings before Thursday's open,,
2019-05-07,APH,"Veritas Investment Management (UK) Ltd Buys Avery Dennison Corp, Amphenol Corp, Sells ...",,
2016-12-17,PSA,"10 Preferred Stocks To Create 2 $100,000 Portfolios With Yields Above 6% To Augment One's Dividend Returns",,
2018-06-04,FDX,FedEx: Total Return Buy As The Economy Grows,,
2019-08-16,CTSH,CTSH or GWRE: Which Is the Better Value Stock Right Now?,,
2015-04-14,MKTX,CME Group Downgraded to Hold on Trading Volume Decline - Analyst Blog,,
2020-04-23,DGX,Quest Diagnostics (DGX) in Focus: Stock Moves 5.4% Higher,,
2020-03-11,NEE,Should You Invest in the Invesco S&P 500 Equal Weight Utilities ETF (RYU)?,,
2019-05-10,MDT,Varian Acquires CyberHeart For Cardiac Radioablation Tech,,
2015-02-25,HUM,Health Insurers Flock to 52-Week Highs on CMS Proposal - Analyst Blog,,
2013-03-27,BAX,Baxter International Is Moving Above Resistance,,
2018-11-30,SLB,"55 Firms Going Ex-Dividend Next Week, Including Wal-Mart, Schlumberger And FedEx",,
2017-12-18,STLD,"Steel Industry Poised on Automotive, Construction Sectors",,
2015-02-23,HIG,Hartford Financial Services: A Strong P&C Business And A Focus On Buybacks,,
2018-04-27,SO,What Lies Ahead for Southern Company (SO) in Q1 Earnings?,,
2019-05-13,VRSN,Tracking William Von Mueffling's Cantillon Capital Management Portfolio - Q1 2019 Update,,
2015-10-05,WDC,"Technology Stock Roundup: GOOGL Event, AMZN Ban, TWTR CEO",,
2013-10-22,WRB,W.R. Berkley Beats Q3 Earnings Ests - Analyst Blog,,
2019-03-18,SNPS,"Microsoft, Facebook Team Up for Embedded Optics Technology",,
2013-03-27,KIM,"The Best Yielding Ex-Dividend Stocks on March 28, 2013",,
2018-07-24,MAR,Marriott International inks deal with Flag Luxury Group,,
2019-05-20,ZBRA,Zebra Technologies To Acquire Profitect For Retail Analytics Tech,,
2019-12-12,OXY,Occidental: Why Our Firm Pulled The Trigger,,
2020-01-20,GNRC,Generac Incentivizes Homeowners to Prepare for Extended Outages,,
2017-02-28,INTU,Top 10 Technology Stocks For Growth And Income,,
2020-04-01,MDLZ,Mondelēz International Completes Acquisition of Give & Go,,
2019-09-09,FCX,Sector Rotation Sends Technology Stocks Lower and Banks Higher,,
2018-12-12,ROK,Why Rockwell Automation (ROK) is a Top Dividend Stock for Your Portfolio,,
2018-05-02,TXN,$50K Invested - A Strategic Approach,,
2019-07-02,NEM,Barrick Gold: Nevada Joint Venture With Newmont Will Produce ~1.85M Oz In H2 2019,,
